-0.011237-0.002541j,-1.270209+1.130975j,-1.270209+1.130975j,0.000000
0.000196-0.000112j,-0.001157+6.283498j,-3.756133+5.496527j,45.177183
0.000193-0.000109j,-0.001138+6.283489j,-3.764671+5.498552j,45.245616
0.000190-0.000107j,-0.001120+6.283480j,-3.773195+5.500563j,45.314047
0.000187-0.000104j,-0.001101+6.283470j,-3.781997+5.502628j,45.384858
0.000184-0.000102j,-0.001083+6.283461j,-3.790784+5.504679j,45.455668
0.000181-0.000099j,-0.001065+6.283453j,-3.799556+5.506715j,45.526476
0.000178-0.000097j,-0.001047+6.283444j,-3.808312+5.508736j,45.597283
0.000175-0.000094j,-0.001029+6.283436j,-3.817052+5.510744j,45.668089
0.000173-0.000092j,-0.001012+6.283428j,-3.825778+5.512737j,45.738893
0.000170-0.000090j,-0.000996+6.283420j,-3.834488+5.514716j,45.809695
0.000167-0.000088j,-0.000979+6.283413j,-3.843183+5.516682j,45.880496
0.000165-0.000086j,-0.000963+6.283405j,-3.851863+5.518633j,45.951296
0.000162-0.000084j,-0.000947+6.283398j,-3.860528+5.520571j,46.022094
0.000160-0.000082j,-0.000931+6.283391j,-3.869178+5.522496j,46.092891
0.000157-0.000080j,-0.000916+6.283385j,-3.877812+5.524408j,46.163687
0.000155-0.000078j,-0.000901+6.283378j,-3.886432+5.526306j,46.234481
0.000152-0.000076j,-0.000886+6.283372j,-3.895037+5.528191j,46.305274
0.000150-0.000074j,-0.000871+6.283366j,-3.903627+5.530064j,46.376065
0.000148-0.000072j,-0.000857+6.283360j,-3.912202+5.531923j,46.446855
0.000145-0.000071j,-0.000842+6.283354j,-3.921064+5.533836j,46.520171
0.000143-0.000069j,-0.000828+6.283348j,-3.929911+5.535734j,46.593485
0.000141-0.000067j,-0.000814+6.283342j,-3.938742+5.537620j,46.666798
0.000138-0.000066j,-0.000800+6.283337j,-3.947557+5.539492j,46.740110
0.000136-0.000064j,-0.000786+6.283331j,-3.956356+5.541352j,46.813420
0.000134-0.000062j,-0.000773+6.283326j,-3.965140+5.543198j,46.886728
0.000132-0.000061j,-0.000760+6.283321j,-3.973908+5.545032j,46.960035
0.000130-0.000059j,-0.000747+6.283316j,-3.982661+5.546853j,47.033341
0.000128-0.000058j,-0.000735+6.283312j,-3.991399+5.548662j,47.106645
0.000126-0.000057j,-0.000722+6.283307j,-4.000120+5.550459j,47.179947
0.000123-0.000055j,-0.000710+6.283303j,-4.008827+5.552243j,47.253248
0.000122-0.000054j,-0.000698+6.283298j,-4.017518+5.554015j,47.326548
0.000120-0.000052j,-0.000686+6.283294j,-4.026194+5.555776j,47.399846
0.000118-0.000051j,-0.000675+6.283290j,-4.034855+5.557524j,47.473143
0.000116-0.000050j,-0.000663+6.283286j,-4.043500+5.559261j,47.546438
0.000114-0.000049j,-0.000652+6.283283j,-4.052131+5.560986j,47.619732
0.000112-0.000048j,-0.000641+6.283279j,-4.061045+5.562759j,47.695593
0.000110-0.000046j,-0.000630+6.283275j,-4.069943+5.564520j,47.771452
0.000108-0.000045j,-0.000619+6.283272j,-4.078825+5.566268j,47.847310
0.000107-0.000044j,-0.000608+6.283268j,-4.087691+5.568005j,47.923166
0.000105-0.000043j,-0.000598+6.283265j,-4.096541+5.569730j,47.999021
0.000103-0.000042j,-0.000588+6.283262j,-4.105375+5.571444j,48.074874
0.000101-0.000041j,-0.000578+6.283258j,-4.114194+5.573145j,48.150726
0.000101-0.000041j,-0.000575+6.283258j,-4.116234+5.573538j,48.168156
0.000101-0.000041j,-0.000575+6.283258j,-4.116234+5.573538j,48.168156
0.000101-0.000041j,-0.000575+6.283258j,-4.116234+5.573538j,48.168156
0.000101-0.000041j,-0.000575+6.283258j,-4.116234+5.573538j,48.168157
0.000101-0.000041j,-0.000575+6.283258j,-4.116234+5.573538j,48.168159
0.000101-0.000041j,-0.000575+6.283258j,-4.116235+5.573538j,48.168168
0.000101-0.000041j,-0.000575+6.283258j,-4.116240+5.573539j,48.168209
0.000101-0.000041j,-0.000575+6.283258j,-4.116261+5.573543j,48.168394
0.000101-0.000041j,-0.000575+6.283258j,-4.116359+5.573562j,48.169224
0.000101-0.000041j,-0.000575+6.283258j,-4.116797+5.573646j,48.172963
0.000101-0.000040j,-0.000572+6.283257j,-4.118768+5.574025j,48.189815
0.000099-0.000039j,-0.000562+6.283254j,-4.127629+5.575722j,48.266239
0.000097-0.000038j,-0.000553+6.283251j,-4.136473+5.577407j,48.342661
0.000096-0.000037j,-0.000543+6.283248j,-4.145302+5.579082j,48.419081
0.000094-0.000036j,-0.000534+6.283245j,-4.154115+5.580745j,48.495500
0.000093-0.000035j,-0.000525+6.283243j,-4.162913+5.582397j,48.571918
0.000091-0.000035j,-0.000516+6.283240j,-4.171695+5.584038j,48.648334
0.000090-0.000034j,-0.000507+6.283238j,-4.180461+5.585668j,48.724749
0.000088-0.000033j,-0.000498+6.283235j,-4.189212+5.587288j,48.801162
0.000087-0.000032j,-0.000490+6.283233j,-4.197947+5.588896j,48.877573
0.000085-0.000031j,-0.000481+6.283231j,-4.206667+5.590495j,48.953983
0.000084-0.000030j,-0.000473+6.283229j,-4.215372+5.592082j,49.030392
0.000083-0.000030j,-0.000465+6.283227j,-4.224061+5.593660j,49.106799
0.000081-0.000029j,-0.000457+6.283225j,-4.233029+5.595280j,49.185818
0.000080-0.000028j,-0.000449+6.283223j,-4.241981+5.596889j,49.264835
0.000078-0.000027j,-0.000441+6.283221j,-4.250916+5.598488j,49.343851
0.000077-0.000027j,-0.000433+6.283219j,-4.259835+5.600076j,49.422866
0.000076-0.000026j,-0.000425+6.283217j,-4.268739+5.601654j,49.501878
0.000075-0.000025j,-0.000418+6.283215j,-4.277626+5.603221j,49.580889
0.000073-0.000025j,-0.000411+6.283213j,-4.286498+5.604778j,49.659899
0.000072-0.000024j,-0.000404+6.283212j,-4.295354+5.606324j,49.738907
0.000071-0.000023j,-0.000397+6.283210j,-4.304194+5.607861j,49.817913
0.000070-0.000023j,-0.000390+6.283209j,-4.313018+5.609388j,49.896918
0.000069-0.000022j,-0.000383+6.283207j,-4.321827+5.610904j,49.975921
0.000067-0.000022j,-0.000376+6.283206j,-4.330620+5.612411j,50.054923
0.000066-0.000021j,-0.000370+6.283204j,-4.339398+5.613909j,50.133923
0.000065-0.000021j,-0.000363+6.283203j,-4.348160+5.615396j,50.212922
0.000064-0.000020j,-0.000357+6.283202j,-4.356907+5.616875j,50.291919
0.000063-0.000020j,-0.000351+6.283201j,-4.365639+5.618344j,50.370914
0.000062-0.000019j,-0.000345+6.283199j,-4.374355+5.619803j,50.449908
0.000061-0.000019j,-0.000339+6.283198j,-4.383363+5.621304j,50.531716
0.000060-0.000018j,-0.000333+6.283197j,-4.392355+5.622796j,50.613521
0.000059-0.000018j,-0.000327+6.283196j,-4.401331+5.624278j,50.695325
0.000058-0.000017j,-0.000321+6.283195j,-4.410290+5.625750j,50.777128
0.000057-0.000017j,-0.000315+6.283194j,-4.419234+5.627213j,50.858928
0.000056-0.000016j,-0.000310+6.283193j,-4.428162+5.628666j,50.940728
0.000055-0.000016j,-0.000304+6.283192j,-4.437074+5.630110j,51.022525
0.000054-0.000015j,-0.000299+6.283191j,-4.445970+5.631545j,51.104321
0.000053-0.000015j,-0.000294+6.283190j,-4.454850+5.632971j,51.186115
0.000052-0.000015j,-0.000288+6.283189j,-4.463715+5.634388j,51.267908
0.000051-0.000014j,-0.000283+6.283189j,-4.472564+5.635796j,51.349699
0.000050-0.000014j,-0.000278+6.283188j,-4.481398+5.637195j,51.431489
0.000050-0.000013j,-0.000274+6.283187j,-4.490216+5.638585j,51.513277
0.000049-0.000013j,-0.000269+6.283186j,-4.499019+5.639966j,51.595063
0.000048-0.000013j,-0.000264+6.283186j,-4.507807+5.641339j,51.676848
0.000047-0.000012j,-0.000259+6.283185j,-4.516579+5.642704j,51.758631
0.000046-0.000012j,-0.000255+6.283184j,-4.525336+5.644060j,51.840413
0.000046-0.000012j,-0.000250+6.283184j,-4.534380+5.645454j,51.925044
0.000045-0.000011j,-0.000246+6.283183j,-4.543407+5.646839j,52.009673
0.000044-0.000011j,-0.000241+6.283183j,-4.552418+5.648215j,52.094301
0.000043-0.000011j,-0.000237+6.283182j,-4.561414+5.649583j,52.178927
0.000043-0.000011j,-0.000236+6.283182j,-4.564466+5.650046j,52.207487
